488d0dc30d0300|lea 0x30dc3(%rip),%rcx 
488d15e1850500|lea 0x585e1(%rip),%rdx 
488d0db6a00a00|lea 0xaa0b6(%rip),%rcx 
48c74510070000|movq $0x7,0x10(%rbp)
488d153c454a00|lea 0x4a453c(%rip),%rdx 
450fb65946|movzbl 0x46(%r9),%r11d
41c686e3000000|movb $0x6,0xe3(%r14)
807c243fff|cmpb $0xff,0x3f(%rsp)
3d4a1e0000|cmp $0x1e4a,%eax
498d95a0060000|lea 0x6a0(%r13),%rdx
488b2dd5b73000|mov 0x30b7d5(%rip),%rbp 
e86b6bffff|callq 0x3e62b8a10
488d0538d30200|lea 0x2d338(%rip),%rax 
f2440f2a6804|cvtsi2sdl 0x4(%rax),%xmm13
488d15c594c500|lea 0xc594c5(%rip),%rdx 
e89387f8ff|callq 0x1006603f0
488b0574f70a00|mov 0xaf774(%rip),%rax 
48838c2458efff|orq $0x0,-0x10a8(%rsp)
ba71340000|mov $0x3471,%edx
8b056a810100|mov 0x1816a(%rip),%eax 
488d1537fe1a00|lea 0x1afe37(%rip),%rdx 
66440fefc9|pxor %xmm1,%xmm9
f20f5805601f0c|addsd 0xc1f60(%rip),%xmm0 
4c8b2dc0f24800|mov 0x48f2c0(%rip),%r13 
488b053ee20700|mov 0x7e23e(%rip),%rax 
488d05dc370400|lea 0x437dc(%rip),%rax 
488d0d96280000|lea 0x2896(%rip),%rcx 
39942418010000|cmp %edx,0x118(%rsp)
488d0de19a3000|lea 0x309ae1(%rip),%rcx 
488d0dc9970f00|lea 0xf97c9(%rip),%rcx 
bab60a0000|mov $0xab6,%edx
428d8c11604bbb|lea -0x944b4a0(%rcx,%r10,1),%ecx
75d9|jne 0x100402400
488b05a7101b00|mov 0x1b10a7(%rip),%rax 
488b2d6b6c0d00|mov 0xd6c6b(%rip),%rbp 
488b0db8db1200|mov 0x12dbb8(%rip),%rcx 
4c8b0591ec2000|mov 0x20ec91(%rip),%r8 
0f8552ffffff|jne 0x1005e9cd0
488d159c6e0200|lea 0x26e9c(%rip),%rdx 
488d35a32e0900|lea 0x92ea3(%rip),%rsi 
488d0572feffff|lea -0x18e(%rip),%rax 
8905ac510500|mov %eax,0x551ac(%rip) 
4c8d0d58180200|lea 0x21858(%rip),%r9 
e8e23f1300|callq 0x1006e77b0
448b1d18760c00|mov 0xc7618(%rip),%r11d 
4883bee8000000|cmpq $0x0,0xe8(%rsi)
488d0d7e3e2c00|lea 0x2c3e7e(%rip),%rcx 
0f84b4000000|je 0x3f3d80ed6
41b897040000|mov $0x497,%r8d
478b1490|mov (%r8,%r10,4),%r10d
488d15e9ccc600|lea 0xc6cce9(%rip),%rdx 
8b05a65b0500|mov 0x55ba6(%rip),%eax 
488d35a4d00400|lea 0x4d0a4(%rip),%rsi 
488b15f0ac1100|mov 0x11acf0(%rip),%rdx 
c4c16d72f007|vpslld $0x7,%ymm8,%ymm2
488d055d9e0100|lea 0x19e5d(%rip),%rax 
488d150b460200|lea 0x2460b(%rip),%rdx 
488d15c4800300|lea 0x380c4(%rip),%rdx 
428d440aff|lea -0x1(%rdx,%r9,1),%eax
48833d30140000|cmpq $0x0,0x1430(%rip) 
488b8390070000|mov 0x790(%rbx),%rax
c7815801000002|movl $0x2,0x158(%rcx)
e819fc0000|callq 0x3f8547b40
c5f9ef00|vpxor (%rax),%xmm0,%xmm0
4c8d0dd6510100|lea 0x151d6(%rip),%r9 
48c705918f0000|movq $0x0,0x8f91(%rip) 
488d1542894601|lea 0x1468942(%rip),%rdx 
488b0d86cd0000|mov 0xcd86(%rip),%rcx 
4c8d05a9d50900|lea 0x9d5a9(%rip),%r8 
db3d97280000|fstpt 0x2897(%rip) 
4c8d0d16152900|lea 0x291516(%rip),%r9 
747f|je 0x10044f594
450fb7945fe21f|movzwl 0x1fe2(%r15,%rbx,2),%r10d
488b0d95991b00|mov 0x1b9995(%rip),%rcx 
e963fbffff|jmpq 0x3f4c58354
488d0594010e00|lea 0xe0194(%rip),%rax 
807c244014|cmpb $0x14,0x40(%rsp)
488d154f3b0000|lea 0x3b4f(%rip),%rdx 
488d154edec000|lea 0xc0de4e(%rip),%rdx 
4c8b051d240200|mov 0x2241d(%rip),%r8 
488b15f4c51a00|mov 0x1ac5f4(%rip),%rdx 
4c8d0517250900|lea 0x92517(%rip),%r8 
488d1596210300|lea 0x32196(%rip),%rdx 
488d0d9a5a0100|lea 0x15a9a(%rip),%rcx 
c7842410020000|movl $0x896,0x210(%rsp)
c7860808000000|movl $0x0,0x808(%rsi)
488d1587ed0a00|lea 0xaed87(%rip),%rdx 
7dc1|jge 0x100702a62
488b051b4e0a00|mov 0xa4e1b(%rip),%rax 
488d0dc0361900|lea 0x1936c0(%rip),%rcx 
488b3582d31000|mov 0x10d382(%rip),%rsi 
488b0519ca2600|mov 0x26ca19(%rip),%rax 
c7842498000000|movl $0x400,0x98(%rsp)
488b05b5bd2000|mov 0x20bdb5(%rip),%rax 
4c8b2dbef50c00|mov 0xcf5be(%rip),%r13 
488b050ccb1c00|mov 0x1ccb0c(%rip),%rax 
488d150e5b0500|lea 0x55b0e(%rip),%rdx 
f20f580501f300|addsd 0xf301(%rip),%xmm0 
488d0562901800|lea 0x189062(%rip),%rax 
f20f10355b3003|movsd 0x3305b(%rip),%xmm6 
4c8da6a8010000|lea 0x1a8(%rsi),%r12
e82c6cffff|callq 0x100525640
488d0d4f496100|lea 0x61494f(%rip),%rcx 
8b815c020000|mov 0x25c(%rcx),%eax
488d0d182b3400|lea 0x342b18(%rip),%rcx 
488d0d766b0500|lea 0x56b76(%rip),%rcx 
488d15a5d20900|lea 0x9d2a5(%rip),%rdx 
488bbbd0050000|mov 0x5d0(%rbx),%rdi
488d1549f90400|lea 0x4f949(%rip),%rdx 
0f84fa030000|je 0x3f46f0122
488d0d4dc40800|lea 0x8c44d(%rip),%rcx 
4889052bc38f00|mov %rax,0x8fc32b(%rip) 
81fbdc030000|cmp $0x3dc,%ebx
488d0d41ba0100|lea 0x1ba41(%rip),%rcx 
4689048a|mov %r8d,(%rdx,%r9,4)
db3da4fe0100|fstpt 0x1fea4(%rip) 
488d05af320000|lea 0x32af(%rip),%rax 
eb09|jmp 0x3e78a7ca6
c70541fe050000|movl $0x0,0x5fe41(%rip) 
488b2d1c050100|mov 0x1051c(%rip),%rbp 
e90ee2ffff|jmpq 0x3f7904ea3
488b1df0480200|mov 0x248f0(%rip),%rbx 
e833c0feff|callq 0x10043f830
488d0d3ecc1200|lea 0x12cc3e(%rip),%rcx 
488b0d52130c00|mov 0xc1352(%rip),%rcx 
7fe1|jg 0x3e5d4f5e3
488d0de6150000|lea 0x15e6(%rip),%rcx 
f20f58542470|addsd 0x70(%rsp),%xmm2
7fdd|jg 0x100680134
488b35cd2f0100|mov 0x12fcd(%rip),%rsi 
488d3d47c30800|lea 0x8c347(%rip),%rdi 
488d0d1b3f0300|lea 0x33f1b(%rip),%rcx 
8b05ef5b3100|mov 0x315bef(%rip),%eax 
8905c0815600|mov %eax,0x5681c0(%rip) 
488d057b1d0100|lea 0x11d7b(%rip),%rax 
488b3599a30c00|mov 0xca399(%rip),%rsi 
833d0364000000|cmpl $0x0,0x6403(%rip) 
ebb0|jmp 0x3f4ca1eb9
e9aefaffff|jmpq 0x3f446296c
488905247c1d00|mov %rax,0x1d7c24(%rip) 
488d159c300400|lea 0x4309c(%rip),%rdx 
488b05dc650000|mov 0x65dc(%rip),%rax 
e8a8c4ffff|callq 0x3f25ad8f0
4c8d05a8710600|lea 0x671a8(%rip),%r8 
488b3515ee0c00|mov 0xcee15(%rip),%rsi 
8d940780000000|lea 0x80(%rdi,%rax,1),%edx
3893da010000|cmp %dl,0x1da(%rbx)
4c8d052fff0e00|lea 0xeff2f(%rip),%r8 
0f8509010000|jne 0x3f5b5f071
488b05b19e0b00|mov 0xb9eb1(%rip),%rax 
817c0610fb0000|cmpl $0xfb,0x10(%rsi,%rax,1)
db3da3820300|fstpt 0x382a3(%rip) 
488905f9a90a00|mov %rax,0xaa9f9(%rip) 
488d0de2232000|lea 0x2023e2(%rip),%rcx 
8d6803|lea 0x3(%rax),%ebp
488d3d58e6ad00|lea 0xade658(%rip),%rdi 
8b8424b8020000|mov 0x2b8(%rsp),%eax
f20f112d180c01|movsd %xmm5,0x10c18(%rip) 
4e8d8421f90300|lea 0x3f9(%rcx,%r12,1),%r8
488d05c69de601|lea 0x1e69dc6(%rip),%rax 
0f84fafcffff|je 0x3e81c7aa0
e8d8390000|callq 0x3f78ca6f0
488d1532b40000|lea 0xb432(%rip),%rdx 
488d155b360a00|lea 0xa365b(%rip),%rdx 
498d7c2460|lea 0x60(%r12),%rdi
e8c5820100|callq 0x100421eb0
488d0537d2ac00|lea 0xacd237(%rip),%rax 
4181f821020000|cmp $0x221,%r8d
488d1569990200|lea 0x29969(%rip),%rdx 
e990fdffff|jmpq 0x3fb085d46
498d87b0000000|lea 0xb0(%r15),%rax
488d15accb0900|lea 0x9cbac(%rip),%rdx 
488d0d9c450100|lea 0x1459c(%rip),%rcx 
4c8d053a0d0a00|lea 0xa0d3a(%rip),%r8 
4c8d050ec02e00|lea 0x2ec00e(%rip),%r8 
e8435ef7ff|callq 0x3e52f4e30
488d157a9e0300|lea 0x39e7a(%rip),%rdx 
448bb424040100|mov 0x104(%rsp),%r14d
4b2b4cee08|sub 0x8(%r14,%r13,8),%rcx
4c8b2540060600|mov 0x60640(%rip),%r12 
488d0de23a0600|lea 0x63ae2(%rip),%rcx 
41d1fc|sar %r12d
c6040f5f|movb $0x5f,(%rdi,%rcx,1)
c640060f|movb $0xf,0x6(%rax)
488d05275b0300|lea 0x35b27(%rip),%rax 
4c238424c00100|and 0x1c0(%rsp),%r8
8b0580c60100|mov 0x1c680(%rip),%eax 
488d15aedd5400|lea 0x54ddae(%rip),%rdx 
488d15f1ae5e01|lea 0x15eaef1(%rip),%rdx 
4c8b84c3800100|mov 0x180(%rbx,%rax,8),%r8
488d154a140a00|lea 0xa144a(%rip),%rdx 
4c8b0dec921a00|mov 0x1a92ec(%rip),%r9 
7412|je 0x3e8824fbd
410fb79424fc01|movzwl 0x1fc(%r12),%edx
e835e3ffff|callq 0x3f5d5a7f0
42339433c80400|xor 0x4c8(%rbx,%r14,1),%edx
488b05042f0500|mov 0x52f04(%rip),%rax 
0f849c000000|je 0x100403152
4c8d05862f0000|lea 0x2f86(%rip),%r8 
488d15162d0200|lea 0x22d16(%rip),%rdx 
48c705e04ea000|movq $0x5,0xa04ee0(%rip) 
e86cf1ffff|callq 0x3f5cb1120
7413|je 0x100405d1f
488d15d4210900|lea 0x921d4(%rip),%rdx 
e89dae0100|callq 0x100430220
c4621d00251107|vpshufb 0x330711(%rip),%ymm12,%ymm12 
8d41e8|lea -0x18(%rcx),%eax
488b057cc31700|mov 0x17c37c(%rip),%rax 
488b8ec8120000|mov 0x12c8(%rsi),%rcx
488d1da865af00|lea 0xaf65a8(%rip),%rbx 
488d0d65d80200|lea 0x2d865(%rip),%rcx 
4c8905bbec0d00|mov %r8,0xdecbb(%rip) 
4c8d05ee930400|lea 0x493ee(%rip),%r8 
488d050e231200|lea 0x12230e(%rip),%rax 
488d1513250600|lea 0x62513(%rip),%rdx 
448bb424200300|mov 0x320(%rsp),%r14d
41b9ee110000|mov $0x11ee,%r9d
488d05fbc4ffff|lea -0x3b05(%rip),%rax 
e83ff4ffff|callq 0x1004fc280
498d730b|lea 0xb(%r11),%rsi
49c743c00f0000|movq $0xf,-0x40(%r11)
488d0d12bb0400|lea 0x4bb12(%rip),%rcx 
48c705e3291100|movq $0x25,0x1129e3(%rip) 
488b0555130700|mov 0x71355(%rip),%rax 
e9fbfeffff|jmpq 0x100402837
4c8d0508120000|lea 0x1208(%rip),%r8 
e8691cffff|callq 0x3f25252a0
6646894c46fe|mov %r9w,-0x2(%rsi,%r8,2)
41b8643b0000|mov $0x3b64,%r8d
48c705680c0000|movq $0x0,0xc68(%rip) 
f20f1015994e09|movsd 0x94e99(%rip),%xmm2 
488d1584150800|lea 0x81584(%rip),%rdx 
806028fc|andb $0xfc,0x28(%rax)
488d0583050500|lea 0x50583(%rip),%rax 
430fb6444102|movzbl 0x2(%r9,%r8,2),%eax
4889058d9f0b00|mov %rax,0xb9f8d(%rip) 
488d0d2bf7ffff|lea -0x8d5(%rip),%rcx 
88441e18|mov %al,0x18(%rsi,%rbx,1)
488d05957baa00|lea 0xaa7b95(%rip),%rax 
488d0d68a30000|lea 0xa368(%rip),%rcx 
74b7|je 0x3fc69bec0
488d0dc9231e00|lea 0x1e23c9(%rip),%rcx 
4c8d054f541e00|lea 0x1e544f(%rip),%r8 
c74500ffffffff|movl $0xffffffff,0x0(%rbp)
488d0517ae3101|lea 0x131ae17(%rip),%rax 
488d155b0e2600|lea 0x260e5b(%rip),%rdx 
e8dbc7fbff|callq 0x3fbfcf350
488b05198a1500|mov 0x158a19(%rip),%rax 
75f3|jne 0x10040d970
488d15ad0e1400|lea 0x140ead(%rip),%rdx 
488d05098e1b00|lea 0x1b8e09(%rip),%rax 
f20f1005b6bd02|movsd 0x2bdb6(%rip),%xmm0 
893d41290000|mov %edi,0x2941(%rip) 
488b356d393c00|mov 0x3c396d(%rip),%rsi 
488996e0000000|mov %rdx,0xe0(%rsi)
488b35dfa71400|mov 0x14a7df(%rip),%rsi 
f2440f2a842408|cvtsi2sdl 0x108(%rsp),%xmm8
48c74014010000|movq $0x1,0x14(%rax)
488d0db8ca0600|lea 0x6cab8(%rip),%rcx 
74d4|je 0x3fe00eb8d
488d056a560000|lea 0x566a(%rip),%rax 
488d05a2bc1500|lea 0x15bca2(%rip),%rax 
488b1dd07e0200|mov 0x27ed0(%rip),%rbx 
e8ef3f0400|callq 0x10044cd40
0f8642020000|jbe 0x3f7c3b040
488d15efda0c00|lea 0xcdaef(%rip),%rdx 
8e43f9|mov -0x7(%rbx),%es
0f84a0fdffff|je 0x3f370c7be
488b057e300100|mov 0x1307e(%rip),%rax 
488b3511482500|mov 0x254811(%rip),%rsi 
db2dbd7b0000|fldt 0x7bbd(%rip) 
e986faffff|jmpq 0x3fc5af476
0f8479f7ffff|je 0x100464640
e8c148ffff|callq 0x3f4591280
488d3592060100|lea 0x10692(%rip),%rsi 
e93cffffff|jmpq 0x10040830d
488b05b47dcb00|mov 0xcb7db4(%rip),%rax 
0fb705955d0100|movzwl 0x15d95(%rip),%eax 
488d1578702c00|lea 0x2c7078(%rip),%rdx 
66833d170b0100|cmpw $0x0,0x10b17(%rip) 
db2de2a10300|fldt 0x3a1e2(%rip) 
488d71e8|lea -0x18(%rcx),%rsi
488d0da8b60900|lea 0x9b6a8(%rip),%rcx 
488d054a790700|lea 0x7794a(%rip),%rax 
488d15b6c30100|lea 0x1c3b6(%rip),%rdx 
db2dab3c0100|fldt 0x13cab(%rip) 
e8f57ffeff|callq 0x100470bb0
4c8d0dc23f0200|lea 0x23fc2(%rip),%r9 
c6865d04000001|movb $0x1,0x45d(%rsi)
7e08|jle 0x100407e24
488d15cf0d1500|lea 0x150dcf(%rip),%rdx 
8b1559953e01|mov 0x13e9559(%rip),%edx 
488d1d4cc59b00|lea 0x9bc54c(%rip),%rbx 
4c8b2df1771200|mov 0x1277f1(%rip),%r13 
488d0d20650700|lea 0x76520(%rip),%rcx 
488d05d4cf0500|lea 0x5cfd4(%rip),%rax 
c7054fbe010000|movl $0x0,0x1be4f(%rip) 
488b35614d1400|mov 0x144d61(%rip),%rsi 
4c8d05e2c41e00|lea 0x1ec4e2(%rip),%r8 
488d14d5200000|lea 0x20(,%rdx,8),%rdx
488d0517480000|lea 0x4817(%rip),%rax 
488d15ea210000|lea 0x21ea(%rip),%rdx 
48c74424204e00|movq $0x4e,0x20(%rsp)
488d155f140000|lea 0x145f(%rip),%rdx 
4c8d0526c10100|lea 0x1c126(%rip),%r8 
488d15191f0100|lea 0x11f19(%rip),%rdx 
488b1514250100|mov 0x12514(%rip),%rdx 
7493|je 0x3fc431cad
488d0565430000|lea 0x4365(%rip),%rax 
488b052410bc01|mov 0x1bc1024(%rip),%rax 
db2df1520000|fldt 0x52f1(%rip) 
c70517eda00007|movl $0x7,0xa0ed17(%rip) 
488d0de1dc0b00|lea 0xbdce1(%rip),%rcx 
488d05dfac0100|lea 0x1acdf(%rip),%rax 
4a2314c6|and (%rsi,%r8,8),%rdx
4869ead4080000|imul $0x8d4,%rdx,%rbp
4c8d05e7000900|lea 0x900e7(%rip),%r8 
488d05ac9e0500|lea 0x59eac(%rip),%rax 
f20f100541c300|movsd 0xc341(%rip),%xmm0 
488d1545b40a00|lea 0xab445(%rip),%rdx 
81485c00010000|orl $0x100,0x5c(%rax)
4883ed58|sub $0x58,%rbp
488d05248f0600|lea 0x68f24(%rip),%rax 
488b0535750a00|mov 0xa7535(%rip),%rax 
48b8ffffffffff|movabs $0xffffffffff,%rax
488b3d3d335a00|mov 0x5a333d(%rip),%rdi 
488983b80e0000|mov %rax,0xeb8(%rbx)
4c8d2d7197ddff|lea -0x22688f(%rip),%r13 
4c8d6ee8|lea -0x18(%rsi),%r13
483b0dbebb1c00|cmp 0x1cbbbe(%rip),%rcx 
48c705645d8e00|movq $0x6,0x8e5d64(%rip) 
488b0cf3|mov (%rbx,%rsi,8),%rcx
488d0d30297600|lea 0x762930(%rip),%rcx 
4c8d0522d30b00|lea 0xbd322(%rip),%r8 
488d051c3b5a01|lea 0x15a3b1c(%rip),%rax 
c5e571d008|vpsrlw $0x8,%ymm0,%ymm3
488d0d46c40900|lea 0x9c446(%rip),%rcx 
810d1821000000|orl $0x2000,0x2118(%rip) 
e815a6feff|callq 0x100413cb0
488b05a7650900|mov 0x965a7(%rip),%rax 
488d053d8a3300|lea 0x338a3d(%rip),%rax 
488d15eeb43a00|lea 0x3ab4ee(%rip),%rdx 
488b88580a0000|mov 0xa58(%rax),%rcx
488d15719f0d00|lea 0xd9f71(%rip),%rdx 
488d1511b52600|lea 0x26b511(%rip),%rdx 
488b2d776a2100|mov 0x216a77(%rip),%rbp 
41c686ab0c0000|movb $0x1,0xcab(%r14)
488d05f7250000|lea 0x25f7(%rip),%rax 
e88f5a4f00|callq 0x3ff077690
488d1dfc010000|lea 0x1fc(%rip),%rbx 
4d8b9fa0000000|mov 0xa0(%r15),%r11
418385b8010000|addl $0x1,0x1b8(%r13)
f682d800000008|testb $0x8,0xd8(%rdx)
488d0525001000|lea 0x100025(%rip),%rax 
488d157c2f1600|lea 0x162f7c(%rip),%rdx 
488905450d0000|mov %rax,0xd45(%rip) 
488d4f1c|lea 0x1c(%rdi),%rcx
488b3d19f10900|mov 0x9f119(%rip),%rdi 
742e|je 0x100409990
0f8dff4d0000|jge 0x3e657960e
488d05fae20500|lea 0x5e2fa(%rip),%rax 
483b0d601c0400|cmp 0x41c60(%rip),%rcx 
488d155d8e0500|lea 0x58e5d(%rip),%rdx 
48c7052fdd0b00|movq $0xa,0xbdd2f(%rip) 
492bac24500800|sub 0x850(%r12),%rbp
0fb6412c|movzbl 0x2c(%rcx),%eax
48890541080600|mov %rax,0x60841(%rip) 
740c|je 0x100441202
488b0dce740000|mov 0x74ce(%rip),%rcx 
4abbd0d06bbbd0|rex.WX movabs $0xc56bd0d0bb6bd0d0,%rbx
4c8d24c50f0000|lea 0xf(,%rax,8),%r12
488d0db6821200|lea 0x1282b6(%rip),%rcx 
e9b410fcff|jmpq 0x3f9a54a00
0fb77110|movzwl 0x10(%rcx),%esi
803d2308000000|cmpb $0x0,0x823(%rip) 
db3d30340000|fstpt 0x3430(%rip) 
e84f6c1300|callq 0x10054de80
4d39ae082e0000|cmp %r13,0x2e08(%r14)
488b05e5a37a00|mov 0x7aa3e5(%rip),%rax 
488d0dde400900|lea 0x940de(%rip),%rcx 
4c8d0d7e9b0400|lea 0x49b7e(%rip),%r9 
488b05beaa1000|mov 0x10aabe(%rip),%rax 
488b1d44340600|mov 0x63444(%rip),%rbx 
e9f7fdffff|jmpq 0x3f471b410
41ba29100000|mov $0x1029,%r10d
c7057d10030001|movl $0x1,0x3107d(%rip) 
e8cd4effff|callq 0x3f2c44460
c780dc00000059|movl $0x659,0xdc(%rax)
f20f10055a1a02|movsd 0x21a5a(%rip),%xmm0 
f3440f6f8c2400|movdqu 0x100(%rsp),%xmm9
488b0530721100|mov 0x117230(%rip),%rax 
e8e9430500|callq 0x3f709b110
488d15c2331600|lea 0x1633c2(%rip),%rdx 
488d15df600500|lea 0x560df(%rip),%rdx 
7518|jne 0x3e60748fd
ff253a750500|jmpq *0x5753a(%rip) 
d9050a1d0200|flds 0x21d0a(%rip) 
4c8d05ca210900|lea 0x921ca(%rip),%r8 
eb0a|jmp 0x10048bad3
c78424cc010000|movl $0x0,0x1cc(%rsp)
488d1525120900|lea 0x91225(%rip),%rdx 
488d05d1970000|lea 0x97d1(%rip),%rax 
4c8d05b50e0900|lea 0x90eb5(%rip),%r8 
448b9174010000|mov 0x174(%rcx),%r10d
488d15cca50900|lea 0x9a5cc(%rip),%rdx 
c6059e65010001|movb $0x1,0x1659e(%rip) 
488d057c151000|lea 0x10157c(%rip),%rax 
4439bb18020000|cmp %r15d,0x218(%rbx)
f20f101dba6c35|movsd 0x356cba(%rip),%xmm3 
488d15db570400|lea 0x457db(%rip),%rdx 
8b05d81e3a01|mov 0x13a1ed8(%rip),%eax 
4c8d05308e0900|lea 0x98e30(%rip),%r8 
488d0d22280000|lea 0x2822(%rip),%rcx 
f2440f114340|movsd %xmm8,0x40(%rbx)
4c8d05b8290100|lea 0x129b8(%rip),%r8 
488d1557e10100|lea 0x1e157(%rip),%rdx 
4c8d056c470800|lea 0x8476c(%rip),%r8 
488d0d907e0600|lea 0x67e90(%rip),%rcx 
e964ffffff|jmpq 0x3feaf06e2
e9e3feffff|jmpq 0x3f412a872
488d1567600d00|lea 0xd6067(%rip),%rdx 
f30f114854|movss %xmm1,0x54(%rax)
488d05e53a0100|lea 0x13ae5(%rip),%rax 
4c8b2525a51100|mov 0x11a525(%rip),%r12 
4c8ba424880400|mov 0x488(%rsp),%r12
e9c1feffff|jmpq 0x3f3d41edc
488b0d52d50800|mov 0x8d552(%rip),%rcx 
48b86765747465|movabs $0x3d20726574746567,%rax
448bbc24840100|mov 0x184(%rsp),%r15d
488d0db7520600|lea 0x652b7(%rip),%rcx 
488d0dc2690900|lea 0x969c2(%rip),%rcx 
488d0d79400d00|lea 0xd4079(%rip),%rcx 
4c8d0d392b0800|lea 0x82b39(%rip),%r9 
488d15493a2900|lea 0x293a49(%rip),%rdx 
488d15426f1400|lea 0x146f42(%rip),%rdx 
090c87|or %ecx,(%rdi,%rax,4)
488b059b2d0e00|mov 0xe2d9b(%rip),%rax 
d905ca850200|flds 0x285ca(%rip) 
488d1d52be1500|lea 0x15be52(%rip),%rbx 
4c8d057cc20100|lea 0x1c27c(%rip),%r8 
e919feffff|jmpq 0x3e68831b3
e89606cfff|callq 0x3fced5cc0
488d1517ac2200|lea 0x22ac17(%rip),%rdx 
668905933ea000|mov %ax,0xa03e93(%rip) 
488d150ebc0100|lea 0x1bc0e(%rip),%rdx 
488905ec8ae500|mov %rax,0xe58aec(%rip) 
488d155e563100|lea 0x31565e(%rip),%rdx 
0f84be070000|je 0x3f310b4e3
e883effdff|callq 0x3f4c9f730
483b0dc7ca0400|cmp 0x4cac7(%rip),%rcx 
488d1599830400|lea 0x48399(%rip),%rdx 
e846dfffff|callq 0x3f3d77a40
452b463c|sub 0x3c(%r14),%r8d
488d15b43cad00|lea 0xad3cb4(%rip),%rdx 
e973faffff|jmpq 0x3fe379061
488d1545920900|lea 0x99245(%rip),%rdx 
4c8d055f621400|lea 0x14625f(%rip),%r8 
4c8d055e1e0000|lea 0x1e5e(%rip),%r8 
f20f103de3710d|movsd 0xd71e3(%rip),%xmm7 
488b35e8b90900|mov 0x9b9e8(%rip),%rsi 
e8af280900|callq 0x3f3330cb8
0f85df020000|jne 0x100687700
f6054bf40c0001|testb $0x1,0xcf44b(%rip) 
8905f21c2f00|mov %eax,0x2f1cf2(%rip) 
488d159785aa00|lea 0xaa8597(%rip),%rdx 
4c8b2d82de0200|mov 0x2de82(%rip),%r13 
48c705efcd0200|movq $0x0,0x2cdef(%rip) 
488b2d42ce0400|mov 0x4ce42(%rip),%rbp 
4889052eb94600|mov %rax,0x46b92e(%rip) 
488d150e48d200|lea 0xd2480e(%rip),%rdx 
7499|je 0x10043e910
488b3da99e0d00|mov 0xd9ea9(%rip),%rdi 
660f7e442450|movd %xmm0,0x50(%rsp)
488d0da1d00800|lea 0x8d0a1(%rip),%rcx 
db2dd2000200|fldt 0x200d2(%rip) 
0f848cfbffff|je 0x100657c68
488d05b4231300|lea 0x1323b4(%rip),%rax 
7414|je 0x10046d1b0
488d15c2050f00|lea 0xf05c2(%rip),%rdx 
488d0dfa440300|lea 0x344fa(%rip),%rcx 
e8a845d6ff|callq 0x3ff077500
4c8d252dd21a00|lea 0x1ad22d(%rip),%r12 
488b8bc8d40000|mov 0xd4c8(%rbx),%rcx
44890cb0|mov %r9d,(%rax,%rsi,4)
488d1588e32000|lea 0x20e388(%rip),%rdx 
e8aa78fdff|callq 0x3f23014a0
4c8d053f651a00|lea 0x1a653f(%rip),%r8 
488d152cbc1a00|lea 0x1abc2c(%rip),%rdx 
488d3d76eb0000|lea 0xeb76(%rip),%rdi 
4863aeb40b0000|movslq 0xbb4(%rsi),%rbp
488b0589861f00|mov 0x1f8689(%rip),%rax 
850f|test %ecx,(%rdi)
4c8b0569290000|mov 0x2969(%rip),%r8 
488d8b58070000|lea 0x758(%rbx),%rcx
488983880a0000|mov %rax,0xa88(%rbx)
8d903ce5ffff|lea -0x1ac4(%rax),%edx
488b93882d0000|mov 0x2d88(%rbx),%rdx
807c243131|cmpb $0x31,0x31(%rsp)
483b0d60a71900|cmp 0x19a760(%rip),%rcx 
db2d953f0100|fldt 0x13f95(%rip) 
488d0592030000|lea 0x392(%rip),%rax 
4c8d2dd2580400|lea 0x458d2(%rip),%r13 
488d0d68011500|lea 0x150168(%rip),%rcx 
c6056c0d9e0001|movb $0x1,0x9e0d6c(%rip) 
4c8d87dd000000|lea 0xdd(%rdi),%r8
488b0501e40d00|mov 0xde401(%rip),%rax 
488b0551320600|mov 0x63251(%rip),%rax 
488b1da3d92000|mov 0x20d9a3(%rip),%rbx 
8b8520110000|mov 0x1120(%rbp),%eax
e957feffff|jmpq 0x3f59b1d80
488d3de4830200|lea 0x283e4(%rip),%rdi 
48c70514cb1500|movq $0x0,0x15cb14(%rip) 
e9ecfaffff|jmpq 0x3fe6aaf69
480fbdea|bsr %rdx,%rbp
0f85eb010000|jne 0x1004056e5
babd0d0000|mov $0xdbd,%edx
66833e09|cmpw $0x9,(%rsi)
7407|je 0x3f6a82cfc
488d0d2ddc1100|lea 0x11dc2d(%rip),%rcx 
c7052361000001|movl $0x1,0x6123(%rip) 
4c8d05693c0a00|lea 0xa3c69(%rip),%r8 
4d8b96d8000000|mov 0xd8(%r14),%r10
488d0d4368f8ff|lea -0x797bd(%rip),%rcx 
f20f112d052300|movsd %xmm5,0x2305(%rip) 
488d0d69970100|lea 0x19769(%rip),%rcx 
488d15004f0000|lea 0x4f00(%rip),%rdx 
c4c17d6cc0|vpunpcklqdq %ymm8,%ymm0,%ymm0
888c075a060000|mov %cl,0x65a(%rdi,%rax,1)
488b05d4171e00|mov 0x1e17d4(%rip),%rax 
488d0d4f440300|lea 0x3444f(%rip),%rcx 
488d0def7e0c00|lea 0xc7eef(%rip),%rcx 
0f840d010000|je 0x3fb1f0608
e9f0fbffff|jmpq 0x3e5a98687
e8a2860e00|callq 1801677b0 
488d154d181a00|lea 0x1a184d(%rip),%rdx 
488d0d3e890300|lea 0x3893e(%rip),%rcx 
